image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1732).jpg,Cyst,Cyst,97.64,True: Cyst | Predicted: Cyst (97.64%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1734).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1731).jpg,Cyst,Cyst,98.49,True: Cyst | Predicted: Cyst (98.49%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (174).jpg,Cyst,Cyst,99.89,True: Cyst | Predicted: Cyst (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1751).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1749).jpg,Cyst,Cyst,99.89,True: Cyst | Predicted: Cyst (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1773).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1775).jpg,Cyst,Cyst,99.21,True: Cyst | Predicted: Cyst (99.21%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1771).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1777).jpg,Cyst,Cyst,99.48,True: Cyst | Predicted: Cyst (99.48%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (178).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1782).jpg,Cyst,Cyst,99.54,True: Cyst | Predicted: Cyst (99.54%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1785).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1792).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1787).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1789).jpg,Cyst,Cyst,99.79,True: Cyst | Predicted: Cyst (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1804).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1800).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1807).jpg,Cyst,Cyst,99.9,True: Cyst | Predicted: Cyst (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1808).jpg,Cyst,Cyst,99.85,True: Cyst | Predicted: Cyst (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1805).jpg,Cyst,Cyst,99.75,True: Cyst | Predicted: Cyst (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1810).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1820).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1821).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1819).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1827).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1838).jpg,Cyst,Cyst,96.55,True: Cyst | Predicted: Cyst (96.55%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1842).jpg,Cyst,Cyst,98.95,True: Cyst | Predicted: Cyst (98.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1839).jpg,Cyst,Cyst,98.23,True: Cyst | Predicted: Cyst (98.23%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1843).jpg,Cyst,Cyst,98.36,True: Cyst | Predicted: Cyst (98.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1847).jpg,Cyst,Cyst,99.63,True: Cyst | Predicted: Cyst (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1856).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1857).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1863).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1866).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1865).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1870).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1871).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1876).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1880).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1887).jpg,Cyst,Cyst,99.83,True: Cyst | Predicted: Cyst (99.83%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1879).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1881).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1895).jpg,Cyst,Cyst,99.57,True: Cyst | Predicted: Cyst (99.57%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1899).jpg,Cyst,Cyst,99.22,True: Cyst | Predicted: Cyst (99.22%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1901).jpg,Cyst,Cyst,98.71,True: Cyst | Predicted: Cyst (98.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (19).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1900).jpg,Cyst,Cyst,98.65,True: Cyst | Predicted: Cyst (98.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (191).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1906).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1908).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1913).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1912).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1915).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1919).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (192).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1917).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1924).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1925).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1938).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1954).jpg,Cyst,Cyst,97.01,True: Cyst | Predicted: Cyst (97.01%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1961).jpg,Cyst,Cyst,99.0,True: Cyst | Predicted: Cyst (99.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1964).jpg,Cyst,Cyst,99.46,True: Cyst | Predicted: Cyst (99.46%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1968).jpg,Cyst,Cyst,96.98,True: Cyst | Predicted: Cyst (96.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1960).jpg,Cyst,Cyst,97.77,True: Cyst | Predicted: Cyst (97.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1975).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1977).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1976).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1972).jpg,Cyst,Cyst,99.25,True: Cyst | Predicted: Cyst (99.25%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1974).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (197).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1983).jpg,Cyst,Cyst,99.5,True: Cyst | Predicted: Cyst (99.50%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1978).jpg,Cyst,Cyst,99.74,True: Cyst | Predicted: Cyst (99.74%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1986).jpg,Cyst,Cyst,99.83,True: Cyst | Predicted: Cyst (99.83%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1982).jpg,Cyst,Cyst,99.22,True: Cyst | Predicted: Cyst (99.22%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1994).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2001).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (20).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2011).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (201).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (202).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2018).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2022).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2027).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2023).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2025).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2024).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2037).jpg,Cyst,Cyst,99.58,True: Cyst | Predicted: Cyst (99.58%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (205).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2049).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2044).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2051).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2056).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2065).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2079).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2080).jpg,Cyst,Cyst,99.75,True: Cyst | Predicted: Cyst (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2089).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2092).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2099).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2101).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2105).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2107).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2103).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2118).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2113).jpg,Cyst,Cyst,98.99,True: Cyst | Predicted: Cyst (98.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2123).jpg,Cyst,Cyst,99.92,True: Cyst | Predicted: Cyst (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2131).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2134).jpg,Cyst,Cyst,99.36,True: Cyst | Predicted: Cyst (99.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2138).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2142).jpg,Cyst,Cyst,99.47,True: Cyst | Predicted: Cyst (99.47%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2147).jpg,Cyst,Cyst,99.36,True: Cyst | Predicted: Cyst (99.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2156).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2158).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2155).jpg,Cyst,Cyst,99.78,True: Cyst | Predicted: Cyst (99.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2154).jpg,Cyst,Cyst,99.33,True: Cyst | Predicted: Cyst (99.33%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2161).jpg,Cyst,Cyst,99.71,True: Cyst | Predicted: Cyst (99.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2164).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2168).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2177).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2193).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2186).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2194).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2200).jpg,Cyst,Cyst,96.9,True: Cyst | Predicted: Cyst (96.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2208).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2219).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2215).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2216).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2222).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2228).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2233).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2239).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2236).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2249).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2244).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2252).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2266).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2262).jpg,Cyst,Cyst,99.63,True: Cyst | Predicted: Cyst (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2272).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2288).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2285).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2293).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2301).jpg,Cyst,Cyst,99.79,True: Cyst | Predicted: Cyst (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2308).jpg,Cyst,Cyst,99.95,True: Cyst | Predicted: Cyst (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2304).jpg,Cyst,Cyst,99.77,True: Cyst | Predicted: Cyst (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2317).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2321).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2331).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2332).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2340).jpg,Cyst,Cyst,99.67,True: Cyst | Predicted: Cyst (99.67%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2336).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2342).jpg,Cyst,Cyst,99.77,True: Cyst | Predicted: Cyst (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2343).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (236).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2360).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2363).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2377).jpg,Cyst,Cyst,99.92,True: Cyst | Predicted: Cyst (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2375).jpg,Cyst,Cyst,99.89,True: Cyst | Predicted: Cyst (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2394).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (24).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2398).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2396).jpg,Cyst,Cyst,99.89,True: Cyst | Predicted: Cyst (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2405).jpg,Cyst,Cyst,99.75,True: Cyst | Predicted: Cyst (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2408).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2413).jpg,Cyst,Cyst,93.22,True: Cyst | Predicted: Cyst (93.22%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2417).jpg,Cyst,Cyst,85.25,True: Cyst | Predicted: Cyst (85.25%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2418).jpg,Cyst,Cyst,78.17,True: Cyst | Predicted: Cyst (78.17%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (2438).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
